name,temp,range,observable,error
2x2x2 Test for a 1x1 Wilson loop,0.3981,8,0.7510275872180026,
2x2x2 Test for a 1x1 Wilson loop,0.50118,8,0.686719730638142,
2x2x2 Test for a 1x1 Wilson loop,0.63095,8,0.597170268024152,
2x2x2 Test for a 1x1 Wilson loop,0.79432,8,0.48840424875654015,
2x2x2 Test for a 1x1 Wilson loop,1.0,8,0.3819096799871897,
2x2x2 Test for a 1x1 Wilson loop,1.2589,8,0.2878022739231829,
2x2x2 Test for a 1x1 Wilson loop,1.5848,8,0.20572845721792993,
2x2x2 Test for a 1x1 Wilson loop,1.9952,8,0.13608034407980593,
2x2x2 Test for a 1x1 Wilson loop,2.5118,8,0.08112913766813895,
2x2x2 Test for a 1x1 Wilson loop,3.1622,8,0.04233277918385481,
2x2x2 Test for a 1x1 Wilson loop,3.981,8,0.01866696757202324,
2x2x2 Test for a 1x1 Wilson loop,5.0118,8,0.006658906506871259,
2x2x2 Test for a 1x1 Wilson loop,6.3095,8,0.0018189424831617353,
2x2x2 Test for a 1x1 Wilson loop,7.9432,8,0.0003550684394098248,
2x2x2 Test for a 1x1 Wilson loop,10.0,8,0.000045399929762484854,
2x2x2 Test for a 1x1 Wilson loop,0.01,16,0.9920153277626711,
2x2x2 Test for a 1x1 Wilson loop,0.012589,16,0.9902016605513283,
2x2x2 Test for a 1x1 Wilson loop,0.015848,16,0.9879974362040271,
2x2x2 Test for a 1x1 Wilson loop,0.019952,16,0.9852876348599574,
2x2x2 Test for a 1x1 Wilson loop,0.025118,16,0.9818981403295185,
2x2x2 Test for a 1x1 Wilson loop,0.031622,16,0.9775897251268947,
2x2x2 Test for a 1x1 Wilson loop,0.03981,16,0.9720842433435029,
2x2x2 Test for a 1x1 Wilson loop,0.050118,16,0.9650887494878615,
2x2x2 Test for a 1x1 Wilson loop,0.063095,16,0.9562849284800791,
2x2x2 Test for a 1x1 Wilson loop,0.079432,16,0.9452884223830158,
2x2x2 Test for a 1x1 Wilson loop,0.1,16,0.9316170978887192,
2x2x2 Test for a 1x1 Wilson loop,0.12589,16,0.9146881555054045,
2x2x2 Test for a 1x1 Wilson loop,0.15848,16,0.8938147591640137,
2x2x2 Test for a 1x1 Wilson loop,0.19952,16,0.8682033146003829,
2x2x2 Test for a 1x1 Wilson loop,0.25118,16,0.8369646953567621,
2x2x2 Test for a 1x1 Wilson loop,0.31622,16,0.7988368398772165,
2x2x2 Test for a 1x1 Wilson loop,0.3981,16,0.7510278258865406,
2x2x2 Test for a 1x1 Wilson loop,0.50118,16,0.6867197370495653,
2x2x2 Test for a 1x1 Wilson loop,0.63095,16,0.5971702680764223,
2x2x2 Test for a 1x1 Wilson loop,0.79432,16,0.4884042487566309,
2x2x2 Test for a 1x1 Wilson loop,1.0,16,0.3819096799871897,
2x2x2 Test for a 1x1 Wilson loop,1.2589,16,0.2878022739231829,
2x2x2 Test for a 1x1 Wilson loop,1.5848,16,0.20572845721792993,
2x2x2 Test for a 1x1 Wilson loop,1.9952,16,0.13608034407980593,
2x2x2 Test for a 1x1 Wilson loop,2.5118,16,0.08112913766813895,
2x2x2 Test for a 1x1 Wilson loop,3.1622,16,0.04233277918385481,
2x2x2 Test for a 1x1 Wilson loop,3.981,16,0.01866696757202324,
2x2x2 Test for a 1x1 Wilson loop,5.0118,16,0.006658906506871259,
2x2x2 Test for a 1x1 Wilson loop,6.3095,16,0.0018189424831617353,
2x2x2 Test for a 1x1 Wilson loop,7.9432,16,0.0003550684394098248,
2x2x2 Test for a 1x1 Wilson loop,10.0,16,0.000045399929762484854,
